iter	RMSE
7102	0.05213647463
7103	0.05213644785
7104	0.05213653503
7105	0.05213659884
7106	0.05213524115
7107	0.05213439276
7108	0.05213370061
7109	0.05213230503
7110	0.0521320539
7111	0.05213117909
7112	0.05213022961
7113	0.05213026758
7114	0.05212991598
7115	0.05212832844
7116	0.05212734191
7117	0.05212658624
7118	0.05212641322
7119	0.05212657824
7120	0.05212605062
7121	0.05212559862
7122	0.05212461645
7123	0.05212403039
7124	0.05212330646
7125	0.05212293936
7126	0.05212220621
7127	0.05212181637
7128	0.05212203078
7129	0.05212256944
7130	0.05212253687
7131	0.0521222059
7132	0.05212187879
7133	0.05212201259
7134	0.05212140737
7135	0.05212130333
7136	0.05212143541
7137	0.05212074739
7138	0.05212081504
7139	0.05212071226
7140	0.05211922311
7141	0.05211942574
7142	0.05211965094
7143	0.05211909801
7144	0.05211804273
7145	0.05211831034
7146	0.05211803124
7147	0.05211788213
7148	0.05211617686
7149	0.05211607
7150	0.05211585875
7151	0.05211601484
7152	0.05211561711
7153	0.05211520912
7154	0.05211531752
7155	0.05211490881
7156	0.0521147503
7157	0.05211270209
7158	0.05211291794
7159	0.0521119886
7160	0.0521107341
7161	0.05211049239
7162	0.05211051179
7163	0.05211046657
7164	0.05211067175
7165	0.05211059165
7166	0.05211034842
7167	0.05211012023
7168	0.05210991477
7169	0.05210957575
7170	0.05210933516
7171	0.05210941298
7172	0.05210841265
7173	0.05210756543
7174	0.05210762376
7175	0.05210672453
7176	0.05210663438
7177	0.05210677902
7178	0.05210648289
7179	0.05210654327
7180	0.05210632406
7181	0.05210658164
7182	0.05210537609
7183	0.05210469919
7184	0.05210438888
7185	0.05210409263
7186	0.05210389541
7187	0.0521038878
7188	0.05210350754
7189	0.05210307065
7190	0.05210307577
7191	0.052102947
7192	0.0521032248
7193	0.05210310108
7194	0.05210246401
7195	0.05210222184
7196	0.05210212733
7197	0.05210216512
7198	0.05210181391
7199	0.05210117077
7200	0.05210089231
7201	0.05210051618
7202	0.05210050994
7203	0.05209974518
7204	0.05209997075
7205	0.05209884548
7206	0.05209784078
7207	0.05209745216
7208	0.05209764154
7209	0.05209754883
7210	0.0520974204
7211	0.05209735354
7212	0.05209652038
7213	0.05209596806
7214	0.05209595126
7215	0.0520960126
7216	0.05209571475
7217	0.05209478374
7218	0.05209445907
7219	0.0520946094
7220	0.05209465297
7221	0.05209494786
7222	0.05209482923
7223	0.05209468597
7224	0.05209374862
7225	0.0520938307
7226	0.05209343275
7227	0.05209319129
7228	0.05209311609
7229	0.05209336389
7230	0.05209346709
7231	0.05209366014
7232	0.05209356368
7233	0.05209302971
7234	0.05209296758
7235	0.05209217291
7236	0.05209092397
7237	0.05209052948
7238	0.05209033418
7239	0.05209088752
7240	0.05209105848
7241	0.05209152599
7242	0.05209161528
7243	0.05209165189
7244	0.05209170177
7245	0.05209182032
7246	0.05209157668
7247	0.05209149261
7248	0.05209138697
7249	0.0520914125
7250	0.05209080232
7251	0.05209053784
7252	0.05209048618
7253	0.05209035898
7254	0.05209046394
7255	0.05209071785
7256	0.05209146061
7257	0.05208964373
7258	0.05208963197
7259	0.05208993934
7260	0.05208956983
7261	0.05208770726
7262	0.05208772885
7263	0.05208742381
7264	0.05208637062
7265	0.05208565328
7266	0.05208547849
7267	0.0520848813
7268	0.0520833859
7269	0.05208216961
7270	0.05208051616
7271	0.05208023453
7272	0.05208066071
7273	0.05208089855
7274	0.05208099195
7275	0.0520806738
7276	0.0520802505
7277	0.05207889819
7278	0.05207847582
7279	0.05207816804
7280	0.05207861735
7281	0.05207874289
7282	0.05207849687
7283	0.05207817308
7284	0.05207791182
7285	0.05207690229
7286	0.05207694748
7287	0.05207641938
7288	0.05207510898
7289	0.05207500041
7290	0.05207497385
7291	0.05207513622
7292	0.05207424412
7293	0.0520740098
7294	0.05207424323
7295	0.0520737369
7296	0.05207385686
7297	0.0520737667
7298	0.05207383298
7299	0.05207359626
7300	0.05207263482
7301	0.05207236466
7302	0.05207137417
7303	0.05207135492
7304	0.0520712136
7305	0.05206985159
7306	0.05206982907
7307	0.05206981029
7308	0.05206963022
7309	0.05206904532
7310	0.05206828733
7311	0.05206791915
7312	0.05206750033
7313	0.05206753468
7314	0.0520676719
7315	0.05206738847
7316	0.05206670511
7317	0.05206657688
7318	0.05206644254
7319	0.05206655875
7320	0.05206639686
7321	0.05206579274
7322	0.05206578017
7323	0.05206587552
7324	0.05206585748
7325	0.05206545287
7326	0.05206499775
7327	0.05206441274
7328	0.05206363977
7329	0.05206341584
7330	0.05206303341
7331	0.0520629005
7332	0.05206297364
7333	0.0520624745
7334	0.05206231586
7335	0.05206223666
7336	0.05206220444
7337	0.05206234443
7338	0.05206231666
7339	0.05206228128
7340	0.05206208466
7341	0.05206182879
7342	0.05206171223
7343	0.05206095533
7344	0.05206105268
7345	0.05206081762
7346	0.0520602066
7347	0.05205948411
7348	0.05205942809
7349	0.05205830873
7350	0.05205720663
7351	0.05205721319
7352	0.05205723641
7353	0.05205637016
7354	0.05205578559
7355	0.05205567451
7356	0.05205449209
7357	0.05205425383
7358	0.05205289288
7359	0.0520527668
7360	0.05205197455
7361	0.05205175609
7362	0.05205124071
7363	0.05205061862
7364	0.0520504809
7365	0.05205066738
7366	0.0520500382
7367	0.05204926804
7368	0.0520491179
7369	0.05204822501
7370	0.05204789132
7371	0.05204759098
7372	0.05204672401
7373	0.05204645232
7374	0.0520469885
7375	0.05204722988
7376	0.05204661983
7377	0.05204573253
7378	0.05204540887
7379	0.05204545356
7380	0.05204521664
7381	0.0520452486
7382	0.05204515519
7383	0.05204477589
7384	0.05204451185
7385	0.0520445762
7386	0.05204342371
7387	0.05204346486
7388	0.05204337329
7389	0.0520433079
7390	0.05204357914
7391	0.05204363537
7392	0.05204370575
7393	0.05204341753
7394	0.05204341678
7395	0.05204348929
7396	0.05204219951
7397	0.05204194172
7398	0.05204173047
7399	0.05204192362
7400	0.05204170839
7401	0.05204123751
7402	0.05204104798
7403	0.05204108209
7404	0.05204123869
7405	0.05204142153
7406	0.0520416692
7407	0.0520414989
7408	0.05204180684
7409	0.05204205292
7410	0.0520420009
7411	0.05204154388
7412	0.05204135973
7413	0.05204121803
7414	0.05203896755
7415	0.05203741194
7416	0.05203746468
7417	0.05203801676
7418	0.05203819004
7419	0.0520377973
7420	0.05203752337
7421	0.05203723661
7422	0.05203585898
7423	0.05203573323
7424	0.05203538799
7425	0.05203513285
7426	0.05203506886
7427	0.05203568008
7428	0.05203546188
7429	0.05203438785
7430	0.05203471846
7431	0.05203522791
7432	0.05203533921
7433	0.05203486019
7434	0.05203479374
7435	0.0520354544
7436	0.05203514193
7437	0.05203556762
7438	0.05203551829
7439	0.05203408289
7440	0.05203305375
7441	0.05203104076
7442	0.05203092165
7443	0.05203070569
7444	0.05203057677
7445	0.05203037344
7446	0.05203022547
7447	0.05203022329
7448	0.05203031853
7449	0.05203037798
7450	0.05203058859
7451	0.0520305375
7452	0.05202852732
7453	0.05202862975
7454	0.0520284828
7455	0.05202840657
7456	0.05202821306
7457	0.05202803058
7458	0.05202758498
7459	0.05202780426
7460	0.05202670204
7461	0.05202592148
7462	0.05202495502
7463	0.05202460119
7464	0.05202455938
7465	0.05202387524
7466	0.05202334851
7467	0.0520224474
7468	0.05202165968
7469	0.05202178451
7470	0.05202107901
7471	0.05202098862
7472	0.05202029072
7473	0.05201852476
7474	0.05201839768
7475	0.05201818601
7476	0.05201814545
7477	0.05201826597
7478	0.05201763088
7479	0.05201805991
7480	0.05201772756
7481	0.05201618642
7482	0.05201606057
7483	0.0520156272
7484	0.05201496974
7485	0.05201539251
7486	0.05201526323
7487	0.05201455773
7488	0.05201456296
7489	0.05201428606
7490	0.05201429756
7491	0.05201397091
7492	0.05201425549
7493	0.05201407087
7494	0.05201454274
7495	0.05201437454
7496	0.05201381476
7497	0.05201390876
7498	0.05201389516
7499	0.05201334366
7500	0.05201284568
7501	0.05201267567
7502	0.05201258326
7503	0.05201183668
7504	0.05201131189
7505	0.05201102046
7506	0.05200898283
7507	0.05200849035
7508	0.05200875216
7509	0.05200867437
7510	0.05200743801
7511	0.05200714139
7512	0.05200699173
7513	0.05200689268
7514	0.05200681233
7515	0.05200698407
7516	0.05200679113
7517	0.05200664745
7518	0.05200636574
7519	0.05200597498
7520	0.05200597961
7521	0.05200528983
7522	0.05200489492
7523	0.05200457212
7524	0.05200367614
7525	0.05200344287
7526	0.05200371849
7527	0.05200386022
7528	0.05200383479
7529	0.0520042401
7530	0.05200426368
7531	0.05200302797
7532	0.05200336099
7533	0.05200328582
7534	0.05200316511
7535	0.05200317994
7536	0.05200283483
7537	0.0520009332
7538	0.05200110117
7539	0.05200118283
7540	0.05200064493
7541	0.0519999454
7542	0.05199918457
7543	0.05199875192
7544	0.05199850084
7545	0.05199834228
7546	0.05199841237
7547	0.05199874161
7548	0.05199882612
7549	0.05199882161
7550	0.05199849573
7551	0.05199690149
7552	0.0519959503
7553	0.05199605851
7554	0.05199560655
7555	0.05199508681
7556	0.05199487139
7557	0.05199489408
7558	0.05199478058
7559	0.05199275256
7560	0.05199321519
7561	0.05199312115
7562	0.05199281721
7563	0.05199305039
7564	0.05199309015
7565	0.05199285044
7566	0.05199168651
7567	0.051991536
7568	0.05199164508
7569	0.05199151636
7570	0.05199142401
7571	0.05198960706
7572	0.05198971966
7573	0.05198889235
7574	0.05198814741
7575	0.05198815997
7576	0.05198818049
7577	0.05198683103
7578	0.05198544324
7579	0.05198553606
7580	0.05198548615
7581	0.05198530158
7582	0.05198384933
7583	0.05198357313
7584	0.0519826286
7585	0.05198261981
7586	0.05198281865
7587	0.05198235365
7588	0.0519824783
7589	0.05198274153
7590	0.05198308792
7591	0.05198241744
7592	0.05198143571
7593	0.05198166583
7594	0.05198182041
7595	0.05198176191
7596	0.05198128133
7597	0.05198075777
7598	0.05198072932
7599	0.05198102351
7600	0.05198053115
7601	0.05197926879
7602	0.05197858571
7603	0.0519784826
7604	0.0519777216
7605	0.05197820017
7606	0.05197830401
7607	0.05197788951
7608	0.0519779029
7609	0.05197577798
7610	0.0519751643
7611	0.05197516436
7612	0.05197567203
7613	0.05197443711
7614	0.05197418034
7615	0.05197432135
7616	0.05197428707
7617	0.0519742568
7618	0.05197394503
7619	0.05197358682
7620	0.05197294707
7621	0.05197153513
7622	0.05196999141
7623	0.05196955673
7624	0.05196942004
7625	0.05196944415
7626	0.05196971131
7627	0.05196840341
7628	0.05196847069
7629	0.05196799368
7630	0.05196796794
7631	0.05196771263
7632	0.05196585561
7633	0.0519654714
7634	0.05196548557
7635	0.05196463775
7636	0.05196425519
7637	0.05196429385
7638	0.05196424937
7639	0.05196412046
7640	0.05196400028
7641	0.0519642111
7642	0.05196442161
7643	0.05196423804
7644	0.05196338187
7645	0.05196342955
7646	0.05196289987
7647	0.05196303281
7648	0.05196278051
7649	0.05196293623
7650	0.05196266228
7651	0.05196294611
7652	0.05196307599
7653	0.05196109412
7654	0.05196095813
7655	0.05196083187
7656	0.05196014172
7657	0.05196011792
7658	0.05196044908
7659	0.05195974575
7660	0.05195988708
7661	0.05196028549
7662	0.05195928736
7663	0.05195911938
7664	0.05195926662
7665	0.05195789448
7666	0.05195789833
7667	0.05195802032
7668	0.05195744262
7669	0.0519574665
7670	0.05195686993
7671	0.0519567627
7672	0.05195548241
7673	0.05195523421
7674	0.0519553636
7675	0.05195502753
7676	0.05195479874
7677	0.05195468553
7678	0.05195475069
7679	0.0519546922
7680	0.05195459806
7681	0.05195419449
7682	0.0519540574
7683	0.05195436477
7684	0.0519539101
7685	0.05195353349
7686	0.05195243112
7687	0.05195167414
7688	0.0519514641
7689	0.05195127906
7690	0.05195130421
7691	0.05195108457
7692	0.05195069647
7693	0.05195029221
7694	0.0519488988
7695	0.05194864443
7696	0.05194844051
7697	0.05194802127
7698	0.05194761962
7699	0.05194756125
7700	0.05194746147
7701	0.05194720443
7702	0.05194647522
7703	0.05194612082
7704	0.05194648316
7705	0.05194660761
7706	0.0519467562
7707	0.05194657848
7708	0.05194668249
7709	0.05194670803
7710	0.05194687417
7711	0.0519470704
7712	0.05194598802
7713	0.05194589877
7714	0.05194577954
7715	0.05194667535
7716	0.05194611259
7717	0.05194628388
7718	0.05194635023
7719	0.05194406789
7720	0.05194395151
7721	0.05194303818
7722	0.05194316659
7723	0.05194287189
7724	0.05194325314
7725	0.05194306277
7726	0.05194083244
7727	0.05193954634
7728	0.05193919903
7729	0.05193888719
7730	0.05193904479
7731	0.05193868437
7732	0.05193821304
7733	0.05193827301
7734	0.05193839957
7735	0.05193899193
7736	0.05193860718
7737	0.05193880309
7738	0.05193865454
7739	0.05193866094
7740	0.05193883151
7741	0.0519389895
7742	0.05193905642
7743	0.05193835627
7744	0.05193830215
7745	0.05193689877
7746	0.05193650438
7747	0.05193615087
7748	0.05193598299
7749	0.05193561315
7750	0.05193572582
7751	0.05193536096
7752	0.05193518074
7753	0.05193467447
7754	0.05193495165
7755	0.05193490136
7756	0.05193510615
7757	0.05193538691
7758	0.05193438937
7759	0.05193304127
7760	0.0519330043
7761	0.05193325256
7762	0.05193286985
7763	0.05193274023
7764	0.05193182475
7765	0.05193109435
7766	0.05193063614
7767	0.0519304247
7768	0.05193065804
7769	0.05193035565
7770	0.05193031676
7771	0.0519304011
7772	0.05193014895
7773	0.0519301189
7774	0.05193021373
7775	0.05192996285
7776	0.05193007308
7777	0.05192997533
7778	0.05193013659
7779	0.05193012199
7780	0.05192931073
7781	0.05192843618
7782	0.05192769895
7783	0.05192617635
7784	0.05192643907
7785	0.05192613804
7786	0.05192608049
7787	0.05192594425
7788	0.05192589962
7789	0.05192513258
7790	0.05192498275
7791	0.05192494459
7792	0.05192416022
7793	0.05192399236
7794	0.05192382011
7795	0.05192429829
7796	0.05192417295
7797	0.05192390485
7798	0.05192400644
7799	0.05192339755
7800	0.05192336917
7801	0.05192316097
7802	0.05192346398
7803	0.05192305308
7804	0.05192293118
7805	0.0519231807
7806	0.05192318843
7807	0.05192324636
7808	0.05192233703
7809	0.05192227254
7810	0.05192225422
7811	0.05192256879
7812	0.05192252531
7813	0.0519226152
7814	0.05192267676
7815	0.05192247072
7816	0.05192245873
7817	0.05192203381
7818	0.05192220879
7819	0.0519220189
7820	0.05192108414
7821	0.05192082984
7822	0.05192085445
7823	0.05192015638
7824	0.05191958096
7825	0.05191805262
7826	0.05191805487
7827	0.0519173738
7828	0.05191733951
7829	0.05191749418
7830	0.05191744963
7831	0.05191598597
7832	0.05191623025
7833	0.05191591743
7834	0.05191566577
7835	0.05191579684
7836	0.05191596822
7837	0.05191588979
7838	0.0519153163
7839	0.05191521007
7840	0.05191503779
7841	0.05191490658
7842	0.05191508719
7843	0.05191490529
7844	0.05191451203
7845	0.05191409819
7846	0.05191439469
7847	0.0519146947
7848	0.05191375939
7849	0.05191312461
7850	0.05191303451
7851	0.05191240507
7852	0.05191154236
7853	0.05191049697
7854	0.05190953068
7855	0.05190937558
7856	0.0519094983
7857	0.0519095545
7858	0.0519088831
7859	0.05190763294
7860	0.05190785617
7861	0.05190766932
7862	0.05190778172
7863	0.05190769709
7864	0.05190794572
7865	0.05190793668
7866	0.0519082839
7867	0.05190847036
7868	0.05190880065
7869	0.0519090651
7870	0.0519083664
7871	0.0519085216
7872	0.0519086067
7873	0.05190857818
7874	0.051908385
7875	0.05190860578
7876	0.05190806954
7877	0.05190829198
7878	0.0519084181
7879	0.05190757337
7880	0.0519074284
7881	0.05190711128
7882	0.05190720887
7883	0.05190729537
7884	0.05190713049
7885	0.05190710426
7886	0.05190696696
7887	0.05190668961
7888	0.05190743345
7889	0.0519057765
7890	0.05190545098
7891	0.05190406705
7892	0.05190361505
7893	0.0519038544
7894	0.05190378741
7895	0.05190353288
7896	0.05190347286
7897	0.05190252029
7898	0.05190201935
7899	0.05190175883
7900	0.05190152391
7901	0.05190188684
7902	0.05190184349
7903	0.05190188982
7904	0.05190180029
7905	0.0519018959
7906	0.05190139463
7907	0.05190180579
7908	0.05190190422
7909	0.05190191738
7910	0.05190080986
7911	0.05190027102
7912	0.05189965159
7913	0.05189910007
7914	0.05189852781
7915	0.05189739316
7916	0.05189786467
7917	0.05189734263
7918	0.05189687534
7919	0.05189622767
7920	0.05189651673
7921	0.05189603419
7922	0.05189631923
7923	0.0518967182
7924	0.05189668576
7925	0.05189675908
7926	0.05189689401
7927	0.05189670881
7928	0.05189693537
7929	0.05189644303
7930	0.0518962816
7931	0.0518960697
7932	0.05189641035
7933	0.05189602836
7934	0.05189573394
7935	0.05189597681
7936	0.05189538015
7937	0.05189481802
7938	0.05189462919
7939	0.0518944222
7940	0.05189323907
7941	0.05189139528
7942	0.05189058631
7943	0.05189092013
7944	0.05189111012
7945	0.05189063898
7946	0.0518905189
7947	0.05189075248
7948	0.05189052921
7949	0.05189021378
7950	0.05188992566
7951	0.05188965147
7952	0.05188959038
7953	0.05188957974
7954	0.05188829828
7955	0.05188903743
7956	0.05188871629
7957	0.05188824511
7958	0.05188670009
7959	0.05188701419
7960	0.05188629434
7961	0.05188610648
7962	0.05188603664
7963	0.05188549385
7964	0.05188520812
7965	0.05188570467
7966	0.05188496308
7967	0.05188475505
7968	0.05188469539
7969	0.05188463701
7970	0.05188346849
7971	0.05188335756
7972	0.05188248374
7973	0.05188305212
7974	0.05188345766
7975	0.05188293787
7976	0.05188296436
7977	0.05188269123
7978	0.05188254401
7979	0.0518828296
7980	0.05188221166
7981	0.05188220484
7982	0.05188196784
7983	0.05188216209
7984	0.05188214518
7985	0.05188170277
7986	0.05188098664
7987	0.05188099936
7988	0.05188050173
7989	0.05188017107
7990	0.05187927748
7991	0.05187893294
7992	0.05187886107
7993	0.05187889898
7994	0.05187864293
7995	0.05187834554
7996	0.05187839798
7997	0.0518773876
7998	0.05187575243
7999	0.05187581966
8000	0.05187489787
8001	0.05187522659
8002	0.05187518385
8003	0.0518752439
8004	0.05187450076
8005	0.05187433095
8006	0.05187361594
8007	0.05187290323
8008	0.05187135934
8009	0.0518710884
8010	0.05187043219
8011	0.05187061527
8012	0.05187063074
8013	0.05187032771
8014	0.0518704218
8015	0.05187082714
8016	0.05186996012
8017	0.05186996642
8018	0.05186958176
8019	0.05186933759
8020	0.05186942353
8021	0.05186929393
8022	0.05186878376
8023	0.05186878422
8024	0.05186949433
8025	0.051868644
8026	0.05186865417
8027	0.05186875146
8028	0.05186842766
8029	0.05186820102
8030	0.05186833713
8031	0.05186707833
8032	0.05186500416
8033	0.05186490134
8034	0.0518650997
8035	0.0518654289
8036	0.05186549449
8037	0.05186485498
8038	0.05186532713
8039	0.05186382943
8040	0.05186360187
8041	0.05186255969
8042	0.05186260252
8043	0.05186246715
8044	0.0518625753
8045	0.05186199437
8046	0.05186168776
8047	0.05186147735
8048	0.05186139812
8049	0.05186115401
8050	0.05186046763
8051	0.05186053296
8052	0.05186067445
8053	0.051860301
8054	0.05185969542
8055	0.05185980071
8056	0.05185968344
8057	0.0518599871
8058	0.05185981511
8059	0.05185905037
8060	0.05185825377
8061	0.05185783519
8062	0.05185737852
8063	0.05185714939
8064	0.05185568291
8065	0.05185562742
8066	0.05185573106
8067	0.05185568079
8068	0.05185557833
8069	0.05185564463
8070	0.05185523156
8071	0.05185505564
8072	0.05185452242
8073	0.05185448431
8074	0.05185400628
8075	0.05185389375
8076	0.05185378508
8077	0.05185262923
8078	0.05185300037
8079	0.05185304299
8080	0.05185300888
8081	0.05185282901
8082	0.05185220366
8083	0.05185047382
8084	0.05185056824
8085	0.05185031875
8086	0.05185080009
8087	0.05185075059
8088	0.05185063202
8089	0.05184993194
8090	0.05184968546
8091	0.05184829309
8092	0.05184800733
8093	0.05184763899
8094	0.05184754724
8095	0.05184790425
8096	0.05184711714
8097	0.05184671352
8098	0.05184604547
8099	0.05184553908
8100	0.05184515325
8101	0.05184424382
8102	0.05184346199
8103	0.05184336133
8104	0.05184348704
8105	0.05184325732
8106	0.05184296664
8107	0.05184308218
8108	0.05184325337
8109	0.05184344437
8110	0.05184329214
8111	0.051843363
8112	0.05184347406
8113	0.05184342382
8114	0.0518436566
8115	0.05184333679
8116	0.05184264991
8117	0.0518424821
8118	0.05184313569
8119	0.05184230578
8120	0.05184241262
8121	0.05184188188
8122	0.05184144625
8123	0.05184174802
8124	0.05184161235
8125	0.05184165168
8126	0.05184181699
8127	0.05184240627
8128	0.05184277931
8129	0.05184227688
8130	0.05184213847
8131	0.0518419707
8132	0.05184225905
8133	0.05184159317
8134	0.05184083342
8135	0.05183997011
8136	0.05183958808
8137	0.05183935032
8138	0.05183940542
8139	0.05183901797
8140	0.05183903241
8141	0.05183870524
8142	0.05183897635
8143	0.05183888952
8144	0.0518388701
8145	0.05183874027
8146	0.05183858273
8147	0.05183866065
8148	0.05183864573
8149	0.05183871477
8150	0.05183856756
8151	0.05183836055
8152	0.05183877698
8153	0.05183882644
8154	0.0518388162
8155	0.05183897752
8156	0.05183918824
8157	0.0518385779
8158	0.05183899202
8159	0.05183812692
8160	0.05183817347
8161	0.05183804761
8162	0.05183802654
8163	0.05183837
8164	0.05183817953
8165	0.05183811266
8166	0.05183723662
8167	0.05183700089
8168	0.05183663333
8169	0.0518360242
8170	0.05183479909
8171	0.05183465886
8172	0.05183482002
8173	0.05183491198
8174	0.05183509421
8175	0.05183506657
8176	0.05183504213
8177	0.05183491264
8178	0.05183430346
8179	0.05183407987
8180	0.05183340674
8181	0.05183275015
8182	0.05183328228
8183	0.0518332079
8184	0.05183309277
8185	0.0518328904
8186	0.05183324035
8187	0.05183276468
8188	0.05183281283
8189	0.05183209092
8190	0.05183193461
8191	0.05183126098
8192	0.05183000129
8193	0.05183000777
8194	0.05182996077
8195	0.05183016171
8196	0.05183006604
8197	0.05183003771
8198	0.05183001288
8199	0.05182998712
8200	0.05182966589
8201	0.05183003593
8202	0.05182999793
8203	0.05182941413
8204	0.05182836194
8205	0.05182805974
8206	0.05182764109
8207	0.05182766752
8208	0.05182770342
8209	0.05182777305
8210	0.05182764707
8211	0.05182761674
8212	0.05182755652
8213	0.05182748294
8214	0.05182803537
8215	0.05182752089
8216	0.05182738853
8217	0.05182691245
8218	0.0518265035
8219	0.05182622085
8220	0.05182602715
8221	0.05182531412
8222	0.05182527897
8223	0.05182529108
8224	0.051825085
8225	0.05182459147
8226	0.05182465594
8227	0.05182442236
8228	0.05182446257
8229	0.05182445355
8230	0.05182348149
8231	0.05182271897
8232	0.05182281973
8233	0.05182231951
8234	0.05182226491
8235	0.0518214583
8236	0.0518207531
8237	0.05182055449
8238	0.0518206018
8239	0.05182021537
8240	0.05182018545
8241	0.05182005809
8242	0.05181962094
8243	0.05181892298
8244	0.05181871203
8245	0.05181872638
8246	0.05181883907
8247	0.05181902905
8248	0.05181878212
8249	0.05181779987
8250	0.05181761133
8251	0.05181579643
8252	0.05181572764
8253	0.05181579781
8254	0.05181609017
8255	0.05181601017
8256	0.05181510994
8257	0.0518148792
8258	0.05181493876
8259	0.05181511597
8260	0.05181444022
8261	0.05181402835
8262	0.05181488543
8263	0.05181518363
8264	0.05181481015
8265	0.05181455237
8266	0.05181425957
8267	0.05181316802
8268	0.05181316381
8269	0.05181231473
8270	0.05181087148
8271	0.0518107886
8272	0.05181068858
8273	0.05180972986
8274	0.05180976684
8275	0.05180927721
8276	0.05180942441
8277	0.05180882966
8278	0.05180925462
8279	0.05180915323
8280	0.05180905732
8281	0.05180887573
8282	0.05180869508
8283	0.05180789567
8284	0.05180786988
8285	0.05180776572
8286	0.0518068797
8287	0.05180672305
8288	0.05180667606
8289	0.05180634056
8290	0.05180592033
8291	0.05180608411
8292	0.05180628553
8293	0.05180640984
8294	0.05180639481
8295	0.05180594745
8296	0.05180614744
8297	0.05180613541
8298	0.05180526216
8299	0.05180479598
8300	0.05180460337
8301	0.05180413238
8302	0.0518045578
8303	0.05180444786
8304	0.05180478671
8305	0.05180410369
8306	0.05180435945
8307	0.05180404187
8308	0.0518036826
8309	0.05180350612
8310	0.05180146084
8311	0.05180164453
8312	0.0518011723
8313	0.0518014078
8314	0.05180115211
8315	0.05180050477
8316	0.05179967947
8317	0.05179969707
8318	0.0517995959
8319	0.05179954258
8320	0.05179916326
8321	0.05179890899
8322	0.05179853499
8323	0.05179858163
8324	0.05179888508
8325	0.05179777573
8326	0.05179752171
8327	0.05179720637
8328	0.05179650176
8329	0.05179590418
8330	0.05179603343
8331	0.05179644591
8332	0.05179649542
8333	0.0517966158
8334	0.05179679125
8335	0.0517961943
8336	0.051795918
8337	0.05179616878
8338	0.0517959258
8339	0.05179565982
8340	0.05179566998
8341	0.05179520753
8342	0.05179528433
8343	0.05179450504
8344	0.05179415204
8345	0.05179414793
8346	0.05179427707
8347	0.0517948734
8348	0.05179473546
8349	0.05179501175
8350	0.05179476954
8351	0.05179473723
8352	0.05179476309
8353	0.05179468071
8354	0.05179470722
8355	0.05179462875
8356	0.05179389192
8357	0.05179353573
8358	0.05179296411
8359	0.0517929683
8360	0.0517929721
8361	0.05179275725
8362	0.05179304071
8363	0.05179289237
8364	0.05179304985
8365	0.05179281017
8366	0.05179271067
8367	0.05179260705
8368	0.05179249978
8369	0.05179168633
8370	0.0517918271
8371	0.05179175192
8372	0.0517916243
8373	0.05179174165
8374	0.05179065925
8375	0.05179097243
8376	0.05179084272
8377	0.05179148963
8378	0.05179133103
8379	0.05179124632
8380	0.05179070567
8381	0.05179061798
8382	0.0517905857
8383	0.05179096154
8384	0.05179087263
8385	0.05179073153
8386	0.05179057062
8387	0.05179058908
8388	0.05179011425
8389	0.0517899995
8390	0.05179043728
8391	0.05179029057
8392	0.0517904043
8393	0.05179041137
8394	0.0517899562
8395	0.05179005028
8396	0.05178982227
8397	0.05178901065
8398	0.05178917684
8399	0.05178917798
8400	0.05178893561
8401	0.05178807073
8402	0.05178782232
8403	0.05178674315
8404	0.05178620201
8405	0.05178622886
8406	0.0517864086
8407	0.05178640631
8408	0.05178621736
8409	0.05178580668
8410	0.05178549209
8411	0.05178511518
8412	0.05178501633
8413	0.05178488362
8414	0.05178463872
8415	0.05178305976
8416	0.05178289347
8417	0.05178268982
8418	0.0517820623
8419	0.0517824683
8420	0.05178276533
8421	0.05178163881
8422	0.0517816371
8423	0.0517817157
8424	0.05178161461
8425	0.05178162033
8426	0.05178156985
8427	0.0517808256
8428	0.05178070447
8429	0.05177958729
8430	0.05177971227
8431	0.05177927519
8432	0.0517790862
8433	0.05177840279
8434	0.05177855687
8435	0.0517788
8436	0.05177860036
8437	0.05177897114
8438	0.05177906464
8439	0.05177914506
8440	0.05177836778
8441	0.05177786959
8442	0.0517775886
8443	0.05177737962
8444	0.05177734404
8445	0.05177715205
8446	0.05177682592
8447	0.05177691752
8448	0.05177664542
8449	0.05177642837
8450	0.05177565646
8451	0.05177563454
8452	0.05177578298
8453	0.05177586152
8454	0.05177613742
8455	0.05177619123
8456	0.05177623436
8457	0.05177618766
8458	0.05177608235
8459	0.05177598155
8460	0.05177544614
8461	0.05177523497
8462	0.05177490741
8463	0.05177489573
8464	0.05177411813
8465	0.05177378364
8466	0.05177369252
8467	0.05177257033
8468	0.05177213514
8469	0.0517717028
8470	0.05177129677
8471	0.05177123908
8472	0.05177117871
8473	0.0517705134
8474	0.05176965726
8475	0.05176952602
8476	0.05176977898
8477	0.05177011044
8478	0.05176926674
8479	0.05176956196
8480	0.05176911634
8481	0.05176892108
8482	0.05176823419
8483	0.05176837444
8484	0.05176844455
8485	0.05176829193
8486	0.05176834971
8487	0.05176788631
8488	0.05176714415
8489	0.05176710238
8490	0.05176673675
8491	0.05176643893
8492	0.05176646768
8493	0.05176662764
8494	0.05176686234
8495	0.05176701184
8496	0.05176696682
8497	0.05176683076
8498	0.05176696331
8499	0.0517670428
8500	0.05176705165
8501	0.05176708891
